fingerprint,minutia,Absolute_Distance_1,Absolute_Distance_2,Absolute_Distance_3,Absolute_Distance_4,Absolute_Distance_5,Absolute_Distance_6,Absolute_Distance_7,Absolute_Distance_8,Absolute_Distance_9,Absolute_Distance_10,Absolute_Distance_11,Absolute_Distance_12,Relative_Distance_1,Relative_Distance_2,Relative_Distance_3,Relative_Distance_4,Relative_Distance_5,Relative_Distance_6,Relative_Distance_7,Relative_Distance_8,Relative_Distance_9,Relative_Distance_10,Relative_Distance_11,Relative_Distance_12,Absolute_Radio_15,Absolute_Radio_30,Absolute_Radio_45,Absolute_Radio_60,Absolute_Radio_75,Absolute_Radio_90,Absolute_Radio_105,Absolute_Radio_120,Absolute_Radio_135,Absolute_Radio_150,Absolute_Radio_165,Absolute_Radio_180,Absolute_Radio_195,Absolute_Radio_210,Absolute_Radio_225,Absolute_Radio_240,Absolute_Radio_255,Absolute_Radio_270,Absolute_Radio_285,Absolute_Radio_300,Absolute_Radio_315,Absolute_Radio_330,Absolute_Radio_345,Absolute_Radio_360,Absolute_Radio_375,Relative_Radio_15,Relative_Radio_30,Relative_Radio_45,Relative_Radio_60,Relative_Radio_75,Relative_Radio_90,Relative_Radio_105,Relative_Radio_120,Relative_Radio_135,Relative_Radio_150,Relative_Radio_165,Relative_Radio_180,Relative_Radio_195,Relative_Radio_210,Relative_Radio_225,Relative_Radio_240,Relative_Radio_255,Relative_Radio_270,Relative_Radio_285,Relative_Radio_300,Relative_Radio_315,Relative_Radio_330,Relative_Radio_345,Relative_Radio_360,Relative_Radio_375,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,A31,A32,A33,A34,A35,A36,score_change,class
B107X9I_1_1,v7,15.8113883,20,42.95346319,45.22167622,46.5295605,50.44799302,52.34500931,66.48308055,70.68238819,71.56116265,94.11163584,97.30878686,0.069315534,0.087677985,0.188303656,0.198247273,0.203980906,0.22115892,0.229475248,0.291455128,0.30986447,0.313716929,0.412575932,0.42659192,0,2,3,7,10,10,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,2,1,4,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,176,213,327,191,154,23,34,274,322,142,118,160.4349488,195.1301024,160.4349488,67.2551187,191.1301024,247.2551187,309.9052429,123.9657144,342.9052429,339.8590162,270.9657144,159.8590162,260.2173559,155.7607851,271.2173559,310.7824057,129.7607851,130.7824057,58.58194466,328.9112271,261.5819447,313.5704344,182.9112271,133.5704344,296.8851651,198.9761324,30.88516511,72.23884163,340.9761324,252.2388416,217.2254497,282.4205953,179.2254497,120.3268535,220.4205953,300.3268535,0.211674,1
B107X9I_1_1,v8,19.6977156,26.83281573,60.00833275,68.41052551,71.21797526,85.27602242,87.13208364,101.5332458,101.8331969,118.92855,133.6338281,135.9117361,0.085758232,0.116822421,0.261259153,0.297839902,0.310062737,0.371267462,0.379348223,0.442046772,0.443352674,0.517780962,0.581803545,0.591720907,0,2,2,2,5,7,9,10,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,2,0,0,3,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,189,146,57,224,161,138,128,152,128,201,332,108.037511,195.4349488,301.037511,245.6196553,204.4349488,65.61965528,41.04515875,184.1250163,7.045158746,347.3338766,61.12501635,167.3338766,170.1572266,81.28940686,214.1572266,264.9583733,62.28940686,84.95837332,100.1340223,114.8142939,58.13402231,304.8244892,62.81429386,124.8244892,77.40686574,22.34617594,49.40686574,120.3268535,330.3461759,300.3268535,47.58260576,74.98852161,68.58260576,350.3005272,226.9885216,170.3005272,-0.272655,0
B107X9I_1_1,v9,26.68332813,33.83784863,43.13930922,45.22167622,53.03772242,74.10802925,85.14693183,88.05679985,106.7052014,109.1650127,115.6935608,124.3382483,0.109061544,0.138303887,0.176321321,0.184832484,0.216778651,0.30289835,0.348017151,0.359910521,0.436131277,0.446185152,0.472868987,0.508202022,0,1,3,5,6,8,8,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,1,2,2,1,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,213,209,33,56,355,224,246,175,67,307,184,186.0053832,254.8403055,193.0053832,127.633634,287.8403055,307.633634,244.9391909,270.9657144,273.9391909,191.1301024,123.9657144,11.13010235,334.7638985,202.0940581,210.7638985,238.5827672,17.09405806,58.58276717,248.7636417,273.8590162,292.7636417,210.9946168,339.8590162,30.99461679,209.2568198,285.8492836,204.2568198,151.726311,172.8492836,331.726311,266.6468023,210.1291893,33.64680231,99.22119968,214.1291893,279.2211997,0.058967,1
B107X9I_1_1,v10,34.43835072,49.03060269,51.623638,52,60.00833275,63.89053138,68,71.56116265,74.10802925,87.09190548,92.4175308,95.7183368,0.201369762,0.286694357,0.301856491,0.304057175,0.350883926,0.373584125,0.397613229,0.41843625,0.433328424,0.509248438,0.540388719,0.559689368,0,0,1,4,9,10,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,0,1,3,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,192,214,189,218,229,166,38,5,156,174,251,219.820992,25.76828893,219.820992,211.5602721,37.76828893,31.56027205,342.4652081,216.6198649,16.46520809,43.64892205,225.6198649,223.648922,350.4252938,301.3005272,28.4252938,97.7848246,350.3005272,277.7848246,194,340.9761324,180,163.0546766,198.9761324,343.0546766,17.09405806,178.6871816,202.0940581,192.1429277,154.6871816,12.14292767,248.2461127,316.1957339,242.2461127,184.7295121,27.19573393,4.729512077,-0.2997,0
B107X9I_1_1,v11,27.80287755,30.41381265,33.83784863,37.21558813,38.05259518,43.41658669,70.68238819,77.27871635,82.86132994,88.54377448,107.0747403,107.2800075,0.132177535,0.144590169,0.160868363,0.17692646,0.180905671,0.206406599,0.336030823,0.367390397,0.393930675,0.420945559,0.509043539,0.510019399,0,1,6,6,7,10,10,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,1,5,0,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212,299,204,236,120,277,86,262,266,222,228,48,198.3057595,12.33221985,230.3057595,227.1849161,131.3322199,47.18491613,164.9704078,205.3002774,188.9704078,111.7594801,261.3002774,291.7594801,322.9872125,70.67639314,262.9872125,224.0774554,167.6763931,44.0774554,30.88516511,45.56252465,296.8851651,195.1301024,127.5625246,15.13010235,38.43972795,127.5650512,124.4397279,77.07441934,169.5650512,257.0744193,90.72899628,72.23884163,138.7289963,219.820992,300.2388416,39.82099197,0.818706,1
B107X9I_1_1,v12,17.20465053,48.33218389,64.40496875,71.21797526,84.59905437,91.78235124,110.0181803,118.5959527,127.0354281,159.0220111,182.1482912,183.1720503,0.06362282,0.178732479,0.238169659,0.263364166,0.312847414,0.339411255,0.406847375,0.438567988,0.469777179,0.588063605,0.673584619,0.677370482,0,1,1,2,4,5,6,8,9,9,10,10,12,12,12,12,12,12,12,12,12,12,12,12,12,0,1,0,1,2,1,1,2,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,193,325,149,136,264,274,297,282,288,108,337,264,140.4623222,200.4439548,153.4623222,54,345.4439548,234,229.8418146,214.1572266,198.8418146,301.037511,170.1572266,121.037511,294.9888225,277.3099325,18.98882252,114.8244892,11.30993247,294.8244892,264.9583733,237.2738693,21.95837332,106.7741709,339.2738693,286.7741709,267.353192,272.4993463,15.35319195,219.820992,200.4993463,39.82099197,252.3452141,234.3924978,49.34521414,131.3852211,318.3924978,311.3852211,-0.040944,0
B107X9I_1_1,v13,29.41088234,30.41381265,37.73592453,42.95346319,54.45181356,57.14017851,58.13776741,62.43396512,67.20119047,77.62087348,88.05679985,91.04943712,0.131055898,0.135524989,0.16815257,0.191402101,0.242639144,0.25461859,0.25906388,0.278207884,0.299450803,0.345881267,0.392384112,0.405719406,0,1,4,7,9,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,1,3,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,61,338,147,323,327,273,265,297,170,114,301,210.3112134,131.3322199,211.3112134,262.9872125,12.33221985,82.9872125,52.99461679,342.9052429,210.9946168,271.2173559,309.9052429,91.21735585,2.386043151,350.9858243,145.3860432,243.2551187,137.9858243,63.2551187,134.1849161,116.9081069,227.1849161,321.7461623,201.9081069,141.7461623,138.4711446,303.1986852,255.4711446,247.2822429,293.1986852,67.28224294,339.8590162,356.888188,273.8590162,186.0053832,117.888188,6.005383208,-0.13661,0
B107X9I_1_1,v14,37.73592453,42.20189569,43.41658669,46.5295605,51.623638,57.00877125,63.89053138,64.28063472,65.8559033,67.94115101,74.33034374,74.43117626,0.199412709,0.223012805,0.229431749,0.24588203,0.272801307,0.301258646,0.3376248,0.339686272,0.348010663,0.35903,0.392793218,0.39332606,0,0,3,6,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,0,3,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,345,83,169,349,287,131,295,203,311,305,319,210.9946168,296.673174,52.99461679,2.386043151,101.673174,182.3860432,167.6763931,271.2173559,70.67639314,30.88516511,260.2173559,210.8851651,288.7848246,131.3852211,97.7848246,109.6525565,238.3852211,289.6525565,350.3005272,147.644175,301.3005272,289.9374161,262.644175,109.9374161,201.0774554,20.38594403,224.0774554,223.726311,151.385944,43.72631099,73.85641335,146.8298249,198.8564133,145.29061,285.8298249,325.29061,-0.083601,0
B107X9I_1_1,v15,11.40175425,15.8113883,33.83784863,34.71310992,51.623638,57.14017851,57.70615219,60.00833275,82.03657721,82.86132994,86.46964785,103.0776406,0.051096074,0.070857505,0.151641683,0.155564099,0.231347313,0.25606926,0.258605627,0.26892267,0.367640532,0.371336597,0.387506993,0.461934419,1,2,4,7,8,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1,1,2,3,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,356,180,147,334,11,33,203,142,214,94,322,331,67.2551187,160.4349488,243.2551187,191.1301024,160.4349488,11.13010235,287.8403055,333.633634,254.8403055,186.0053832,127.633634,6.005383208,97.7848246,137.9858243,288.7848246,210.9946168,350.9858243,30.99461679,223.0273734,28.4252938,246.0273734,238.5827672,350.4252938,58.58276717,151.1178628,124.4397279,185.1178628,262.9872125,38.43972795,82.9872125,46.02567671,49.77603876,188.0256767,30.38954033,200.7760388,210.3895403,0.172491,1
B107X9I_1_1,v16,26.83281573,32.55764119,42.42640687,48.33218389,85,93.50935782,99.31767214,100.7025322,116.8674463,145.6021978,151.2878052,157.0031847,0.106616345,0.129363118,0.168575243,0.192041001,0.33773531,0.371546023,0.394624527,0.40012707,0.464356037,0.578529451,0.601120397,0.623829638,0,1,3,4,4,5,8,9,9,10,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,1,2,1,0,1,3,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,184,228,35,317,309,332,299,323,299,143,12,204.4349488,241.6196553,195.4349488,108.037511,245.6196553,288.037511,6,345.4439548,54,153.4623222,200.4439548,333.4623222,222.2025893,272.5317707,359.2025893,288.5735234,41.53177074,108.5735234,256.0168935,288.572445,48.01689348,332.9363831,47.572445,152.9363831,254.7135949,210.0754983,37.71359489,120.3268535,329.0754983,300.3268535,255.193209,231.3649363,218.193209,301.3005272,63.36493634,121.3005272,-0.051574,0
B107X9I_1_1,v17,11.40175425,20,37.21558813,42.20189569,43.13930922,51.623638,54.45181356,68.26419266,75.95393341,77.27871635,81.60882305,92.26592004,0.053766908,0.094313395,0.175496424,0.199010204,0.203430737,0.243440029,0.256776771,0.32191139,0.358173668,0.364420907,0.38484026,0.43509561,1,2,5,7,8,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1,1,3,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,184,338,15,151,146,37,207,326,98,218,335,243.2551187,191.1301024,67.2551187,160.4349488,195.1301024,340.4349488,311.8298249,101.673174,109.8298249,93.78240573,296.673174,273.7824057,273.9391909,16.46520809,244.9391909,202.0940581,342.4652081,22.09405806,145.3860432,222.9575489,2.386043151,303.1986852,249.9575489,123.1986852,38.90972308,127.5625246,184.9097231,138.7289963,45.56252465,318.7289963,155.102729,43.64892205,193.102729,229.7675812,198.648922,49.76758124,0.045529,1
B107X9I_1_1,v18,26.68332813,34.71310992,37.21558813,49.03060269,50.44799302,76.69419796,77.1038261,82.86132994,91.04943712,100.5783277,114.4246477,116.4302366,0.121262803,0.157754273,0.169126824,0.222820343,0.229261696,0.348537986,0.350399548,0.376564614,0.413775596,0.457079789,0.520004607,0.529119037,0,1,3,5,5,8,10,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,1,2,2,0,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,26,22,168,206,37,229,348,59,357,120,334,193.0053832,127.633634,186.0053832,254.8403055,333.633634,74.84030545,109.8298249,37.76828893,311.8298249,16.46520809,25.76828893,196.4652081,129.7607851,93.78240573,155.7607851,260.2173559,310.7824057,80.21735585,172.1038334,43.56027205,221.1038334,247.8256758,211.5602721,67.82567576,117.888188,43.35402464,356.888188,53.36021844,220.3540246,233.3602184,106.9492783,30.92710995,46.94927832,99.57502573,184.9271099,279.5750257,0.269121,1
B107X9I_1_1,v19,17.72004515,28.28427125,52,55.32630477,56.08029957,68.26419266,78.54934755,85.27602242,92.26592004,99.31767214,100.5783277,103.0776406,0.11038652,0.176196067,0.323932528,0.34465365,0.349350639,0.425249856,0.489320938,0.531224568,0.574767938,0.618696628,0.626549846,0.642119245,0,2,2,5,6,8,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,2,0,3,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,351,337,171,345,327,212,40,199,25,28,3,29,219.3895403,338,30.38954033,351.9321004,135,171.9321004,225.6198649,106.7741709,216.6198649,248.2461127,271.7741709,68.24611275,332.9363831,54.82744658,119.9363831,64.43848967,86.82744658,244.4384897,171.5358564,62.28940686,31.53585637,68.58260576,81.28940686,248.5826058,198.648922,48.01689348,43.64892205,58.88552705,256.0168935,238.8855271,220.3540246,200.7760388,43.35402464,127.633634,49.77603876,307.633634,-0.193785,0
B107X9I_1_1,v20,10.19803903,24.69817807,37.21558813,64.41273166,67.20119047,74.43117626,88.45903006,107.7821878,112.9291813,119.40268,127.1377206,129.2516924,0.04938069,0.119592901,0.180204391,0.31189772,0.325399925,0.360408782,0.428334105,0.521900216,0.54682286,0.578168674,0.615623094,0.625859315,1,2,3,3,6,7,7,10,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1,1,1,0,3,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,328,124,244,63,41,346,210,26,30,352,1,280.6900675,323.7594801,76.69006753,321.7461623,111.7594801,141.7461623,261.3002774,229.7585406,205.3002774,322.9872125,293.7585406,142.9872125,255.4711446,285.8298249,138.4711446,52.99461679,146.8298249,232.9946168,339.29061,264.9594761,145.29061,205.5255684,294.9594761,25.52556837,275.0091767,270.3768039,121.0091767,243.2551187,120.3768039,63.2551187,311.2900462,319.1597957,123.2900462,30.38954033,140.1597957,210.3895403,0.378554,1
B107X9I_1_1,v21,17.72004515,34.43835072,39.92492956,64.25729531,65.21502894,67.94115101,75.95393341,82.86132994,85.47514259,86.46964785,94.11163584,101.8331969,0.122946229,0.238942132,0.277009426,0.445833636,0.452478638,0.471393174,0.526987919,0.574913212,0.593048516,0.599948649,0.652970727,0.706544903,0,1,3,3,6,10,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,1,2,0,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,180,346,354,336,49,34,12,221,38,218,208,30.38954033,219.820992,219.3895403,225.6198649,219.820992,45.61986495,351.9321004,83.02650658,157.9321004,100.5735234,257.0265066,280.5735234,338.3601908,151.385944,134.3601908,130.8015869,20.38594403,310.8015869,184.9097231,211.5602721,38.90972308,311.8298249,43.56027205,131.8298249,42.66395711,188.0256767,83.66395711,66.24147877,46.02567671,246.2414788,179.2254497,49.40686574,217.2254497,243.3732427,77.40686574,63.3732427,-0.144996,0
B107X9I_1_1,v22,55.32630477,55.36244214,60.00833275,64.25729531,65,74.33034374,76.29547824,83.60023923,85,88.45903006,88.54377448,92.4175308,0.323109466,0.323320511,0.350452835,0.375267072,0.379604519,0.434094375,0.445570897,0.488231209,0.496405909,0.516606885,0.517101799,0.539724805,0,0,0,2,6,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,0,0,2,4,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,227,214,6,342,55,352,350,43,14,138,186,271.7741709,347.9284741,106.7741709,54.82744658,34.92847414,234.8274466,7.045158746,257.0265066,41.04515875,77.40686574,83.02650658,257.4068657,151.1301024,198.8564133,313.1301024,238.3852211,73.85641335,58.38522106,288.5735234,151.2671733,100.5735234,122.9432375,321.2671733,302.9432375,359.2025893,145.29061,222.2025893,204.8982469,339.29061,24.89824692,169.5650512,242.2461127,127.5650512,72.23884163,248.2461127,252.2388416,-0.344321,0
B107X9I_1_1,v23,28.01785145,28.28427125,39.92492956,67.67569726,68,76.29547824,87.13208364,91.78235124,93.50935782,104.995238,106.2544117,115.2085066,0.153103013,0.154558859,0.218169014,0.369812553,0.371584699,0.416915182,0.476131605,0.501542903,0.510980097,0.57374447,0.5806252,0.629554681,0,2,3,3,5,7,10,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,2,1,0,2,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350,23,14,235,194,8,222,86,51,279,63,48,304.8244892,135,114.8244892,119.9363831,338,299.9363831,157.9321004,55.84030545,351.9321004,42.66395711,110.8403055,222.6639571,180,100.5735234,194,248.2461127,288.5735234,68.24611275,58.13402231,11.30993247,100.1340223,170.1572266,277.3099325,350.1572266,41.53177074,17.74467163,272.5317707,6,116.7446716,186,144.9638042,166.4462359,27.96380419,296.673174,34.4462359,116.673174,-0.112673,0
B108X6I_1_1,v0,37.16180835,64.49806199,75.00666637,116.4302366,186.1719635,187.2671888,208.3962572,210.2807647,211.7404071,212.0495225,231.354706,239.8520377,0.120094443,0.208436004,0.242396272,0.376263294,0.601645056,0.605184455,0.673466485,0.679556578,0.68427365,0.685272607,0.747660456,0.775120968,0,0,1,1,2,3,3,4,4,4,4,4,6,7,10,12,12,12,12,12,12,12,12,12,12,0,0,1,0,1,1,0,1,0,0,0,0,2,1,3,2,0,0,0,0,0,0,0,0,0,41,39,43,44,280,269,259,117,97,266,271,270,117.1940565,133.8749837,338.1940565,195.1340223,352.8749837,15.13402231,98.16107949,145.9271099,321.1610795,229,9.927109948,49,143.4628167,137.9389702,243.4628167,334.1798301,226.9389702,154.1798301,122.8258799,151.1342513,201.8258799,124.9575489,88.13425129,304.9575489,126.50435,128.4711923,43.50435005,312.0546041,214.4711923,132.0546041,134.7965521,129.4558261,225.7965521,334.2647737,219.4558261,154.2647737,0.154111,1
B108X6I_1_1,v1,38.58756276,52.40229003,66.48308055,70.26378868,71.02816343,78.84795495,99,101.2422837,109.658561,124.3261839,129.1897829,131.5902732,0.124702001,0.169346545,0.214850915,0.22706889,0.229539091,0.254810023,0.319934642,0.327180947,0.35437952,0.401780335,0.417497848,0.425255424,0,0,1,2,5,6,8,9,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,0,1,1,3,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348,346,360,332,316,317,312,143,305,315,163,326,306.2184028,226.9059419,114.2184028,174.9414864,32.90594194,354.9414864,200.7086378,250.6235314,20.70863783,312.2664019,42.62353138,132.2664019,276.6135389,259.5536836,52.61353893,153.2647737,36.55368363,333.2647737,275,278.9646547,47,301.0546041,241.9646547,121.0546041,284.9777126,258.1683312,49.97771262,141.3099325,33.16833124,321.3099325,235.0240753,250.7722547,218.0240753,132.0902769,36.77225468,312.0902769,-0.02571,0
B108X6I_1_1,v2,30.23243292,57.80138407,66.48308055,72.20110802,83.19855768,84.64632302,85.32877592,102.4890238,103.2327467,104.8093507,109.2245394,122.4295716,0.104769297,0.200308404,0.230394479,0.250210077,0.288321302,0.293338476,0.295703489,0.355171647,0.35774899,0.363212648,0.37851331,0.424274825,0,0,1,2,4,7,10,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,0,1,1,2,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,332,360,317,163,316,348,326,312,315,143,305,330.7842979,312.2664019,136.7842979,280.025606,104.2664019,100.025606,20.70863783,311.5524728,200.7086378,259.5536836,88.55247275,79.55368363,261.7989128,326.2344801,244.7989128,186.2324911,102.2344801,6.232491081,354.8753283,280.5993393,162.8753283,222.6163521,66.59933934,42.61635209,313.3130907,290.4948486,85.31309067,166.0546041,65.4948486,346.0546041,315.5443972,317.6829376,278.5443972,117.7435628,82.68293761,297.7435628,0.232548,1
B108X6I_1_1,v3,38.58756276,42.04759208,57.98275606,59.03388857,59.41380311,68.9637586,69.23149572,75.00666637,85.32877592,102.6255329,114.2147101,122.3315168,0.137388422,0.149707623,0.206443703,0.210186189,0.211538849,0.245540823,0.246494084,0.26705619,0.303807367,0.365391307,0.406653792,0.435553137,0,0,2,5,7,9,10,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,0,2,3,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,328,344,358,329,324,155,317,12,327,338,175,114.2184028,237.6538241,306.2184028,276.6135389,25.65382406,96.61353893,205.3196165,174.9414864,9.319616508,86.02560604,352.9414864,266.025606,219.3639275,246.1416012,8.363927532,274.3974378,30.14160123,94.3974378,252.1769888,262.2361015,227.1769888,117.7435628,39.23610154,297.7435628,162.8753283,229.9293222,354.8753283,290.4948486,16.92932218,110.4948486,222.6163521,205.6508023,20.61635209,115.0902769,200.6508023,295.0902769,-0.170449,0
B108X6I_1_1,v4,30.23243292,30.6757233,44.77722635,52.40229003,54.56189146,59.03388857,74.94664769,77.66595136,80.44874144,84.05355436,86.31338251,93.23625904,0.111521596,0.113156808,0.165174524,0.193301909,0.201268261,0.217764593,0.276463682,0.286494667,0.296759842,0.310057299,0.318393368,0.34393052,0,0,3,6,7,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,0,3,3,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,346,331,14,330,2,326,177,157,329,340,319,136.7842979,280.025606,330.7842979,312.2664019,86.02560604,132.2664019,284.702646,32.90594194,75.70264595,36.55368363,226.9059419,216.5536836,309.7152891,352.9414864,99.71528911,25.65382406,174.9414864,205.6538241,292.3570852,226.491477,78.35708522,137,223.491477,317,295.8753283,263.0454085,272.8753283,350.7144124,52.04540849,170.7144124,250.9920202,299.4678633,50.9920202,340.3349985,78.46786331,160.3349985,-0.192282,0
B108X6I_1_1,v5,14.4222051,30.6757233,31.78049716,45.45327271,51.623638,55.4436651,57.80138407,57.98275606,61.32699243,64.35060217,65.11528238,70.26378868,0.059449385,0.126447576,0.131001535,0.187361716,0.212796413,0.228542845,0.238261535,0.239009163,0.25279435,0.265257891,0.268409959,0.289632479,1,1,3,8,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1,0,2,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345,14,344,340,171,343,28,16,354,191,333,28,280.6900675,86.02560604,85.69006753,75.70264595,280.025606,255.702646,324.2756443,286.644175,128.2756443,226.9143832,86.64417496,46.91438322,291.2151754,239.7468054,282.2151754,350.7144124,42.74680539,170.7144124,104.2664019,9.319616508,312.2664019,354.8753283,205.3196165,174.8753283,222.9426505,189.9492151,36.94265055,115.0902769,200.9492151,295.0902769,294.4895529,42.62353138,87.48955292,49.97771262,250.6235314,229.9777126,-0.239278,0
B108X6I_1_1,v6,18.02775638,35.80502758,55,57.93962375,61.32699243,63.89053138,70.0285656,73.97972695,74.41102069,86.31338251,102.4890238,114.2147101,0.096833895,0.19232234,0.295425793,0.311215624,0.329410462,0.343180198,0.376149901,0.397373082,0.399689724,0.463621809,0.550507294,0.613490388,0,1,2,4,9,10,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,1,1,2,5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349,197,351,346,6,177,124,339,350,20,34,22,334.1798301,115.0902769,143.1798301,116.9486991,132.0902769,296.9486991,24.13010235,352.2505055,195.1301024,274.3974378,158.2505055,94.3974378,36.94265055,348.3005272,222.9426505,291.2151754,345.3005272,111.2151754,239.363423,340.3349985,183.363423,142.5528981,139.3349985,322.5528981,12.18592517,50.9920202,182.1859252,99.71528911,250.9920202,279.7152891,66.59933934,20.61635209,280.5993393,354.8753283,222.6163521,174.8753283,-0.22766,0
B108X6I_1_1,v7,14.4222051,23.53720459,31.144823,37.53664876,44.77722635,45.54119015,51.2249939,55,59.41380311,66.12866247,72.20110802,78.84795495,0.062338067,0.101736442,0.134619362,0.162247181,0.193543616,0.196845748,0.221413235,0.237730198,0.256808276,0.285832364,0.312079703,0.340809817,1,2,5,9,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1,1,3,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,359,355,186,29,358,348,9,31,206,43,43,85.69006753,334.2647737,280.6900675,324.2756443,153.2647737,144.2756443,274.3974378,280.2397003,89.3974378,301.0546041,286.2397003,121.0546041,75.70264595,212.7693276,284.702646,263.0454085,30.76932762,83.04540849,283.3401917,195.1301024,91.34019175,139.3349985,24.13010235,319.3349985,8.363927532,162.3532291,219.3639275,205.6508023,188.3532291,25.6508023,88.55247275,36.55368363,311.5524728,20.70863783,259.5536836,200.7086378,-0.15806,0
